elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
5.6775475,0.0,1540.6173,0.0,0.0,80.0,0,876,1926
0.0,0.0,1745.5807,0.0,0.0,80.0,0,864,1223
8.495669,2.3167453,2069.3748,0.4213948,-0.44055107,30.0,0,771,3723
44.395885,0.0,1771.1554,0.0,0.0,50.0,0,17,2153
7.4833937,2.664837,1904.7228,0.6183095,-0.56891286,10.0,0,603,3418
9.7773,1.7393221,1926.4861,0.5422478,-0.49048626,30.0,0,697,2971
8.755197,2.4297278,1781.0854,0.5731918,-0.58914006,10.0,0,555,1228
3.750418,1.9132166,1771.2153,0.23912637,-0.27213493,95.0,0,803,1672
30.19647,0.0,1516.0302,0.0,0.0,10.0,0,498,73
37.285248,2.7080228,1870.018,0.5534141,-0.5308642,30.0,0,241,2515
0.0,0.0,2116.781,0.010176755,0.017196456,80.0,0,786,4067
17.003056,2.3047187,1943.7776,0.49302325,-0.46075085,10.0,0,718,3537
7.650045,0.0,1976.4556,0.0,0.0,10.0,0,12,2869
33.999775,0.9299871,1833.909,0.09044944,-0.21198876,50.0,0,242,2223
9.849869,0.0,2167.244,0.0,0.0,30.0,0,127,4434
0.0,0.0,1518.0267,0.0,0.0,80.0,0,881,2942
10.264849,0.0,2221.6133,0.0,0.0,10.0,0,326,4204
9.149308,1.5951098,2197.5054,0.60260916,-0.54898155,10.0,0,516,3790
8.113507,1.8642592,1573.7214,0.6814012,-0.61108154,10.0,0,851,78
18.38275,0.0,2212.5562,0.0,0.0,10.0,0,551,4393
7.9031153,3.8416495,1844.8413,0.51733124,-0.481802,10.0,0,590,2820
42.8692,0.0,1449.952,0.0,0.0,50.0,0,248,109
31.975655,1.5203699,1864.66,0.15184437,-0.26850307,50.0,0,282,2409
54.082226,0.0,1758.9481,0.0,0.0,50.0,0,38,2179
28.03751,0.0,2175.1592,0.0,0.0,10.0,0,170,4496
5.977791,0.0,2124.5027,0.0,0.0,30.0,0,585,4169
0.0,0.0,1026.376,0.0,0.0,80.0,0,907,2157
12.042122,6.076998,1938.7909,0.60939527,-0.54812133,10.0,0,540,2841
33.95435,2.916044,1710.3762,0.1799454,-0.27675575,50.0,0,315,1606
2.9958236,2.310922,1828.3734,0.18057434,-0.26665592,50.0,0,211,1944
4.362779,3.0231297,1832.4882,0.16693988,-0.3129419,50.0,0,210,1949
26.053055,4.4877,1668.5035,0.14076442,-0.24216938,50.0,0,218,1570
8.383586,2.291339,1868.5342,0.05173463,-0.120767936,60.0,0,789,2082
30.95422,4.4039702,1895.1484,0.48194405,-0.48395866,30.0,0,71,3533
33.989414,4.3460894,1720.6313,0.12244138,-0.24149287,50.0,0,142,2284
16.252028,1.7993857,1899.7795,0.61830324,-0.56471556,10.0,0,558,3225
6.3026195,3.1781535,2114.4155,0.31116945,-0.3254717,30.0,0,837,3973
6.1089816,2.5473878,1893.9314,0.3265967,-0.34330317,50.0,0,690,2823
5.7547216,1.4775217,1942.0428,0.54905194,-0.5429041,95.0,0,284,2083
0.0,0.0,1586.8658,0.0,0.0,80.0,0,928,4347
7.16383,0.0,1808.1257,0.0,0.0,10.0,0,82,2030
7.709398,2.0311043,1880.8348,0.57488877,-0.52989197,10.0,0,379,3499
0.0,0.0,1680.8208,0.05087453,-0.13656388,60.0,0,865,1879
13.996336,0.0,2167.447,0.0,0.0,10.0,0,88,4392
28.966276,0.0,1693.612,0.0,0.0,50.0,0,100,1826
39.393703,3.0517461,1745.2119,0.21985447,-0.34133446,50.0,0,332,1789
4.6143236,2.406628,1774.2903,0.10053809,-0.19440602,80.0,0,646,1887
15.819494,3.491481,2009.9391,0.059854407,-0.1281389,40.0,0,754,3609
9.784823,1.8721012,1716.6857,0.6140853,-0.59400624,10.0,0,795,691
7.321643,0.0,1990.9747,0.0,0.0,30.0,0,166,3834
7.199629,0.0,2155.1848,0.0,0.0,10.0,0,199,4416
2.3318384,2.6274843,1914.0277,0.59416056,-0.5765849,10.0,0,229,2060
4.727246,3.442701,1871.9631,0.12898469,-0.21425085,50.0,0,701,1378
17.390583,0.0,1758.3655,0.0,0.0,50.0,0,0,1810
3.0406926,1.7379729,2116.2102,0.3555878,-0.3555878,30.0,0,843,4017
14.0,1.1358058,2287.1863,0.54227895,-0.50883806,10.0,0,817,4457
0.0,0.0,1911.7714,0.0,0.0,80.0,0,792,2786
53.023834,0.0,1628.8453,0.0,0.0,30.0,0,109,677
42.669567,0.0,1759.2029,0.0,0.0,50.0,0,37,2172
0.0,0.0,1065.0908,0.0,0.0,80.0,0,901,724
0.0,0.0,1153.5193,0.0,0.0,80.0,0,902,1427
11.563047,0.0,2167.3394,0.0,0.0,10.0,0,108,4420
12.896212,3.369836,1810.3953,0.46822742,-0.47585574,30.0,0,594,2698
59.83398,1.5947133,1653.946,0.16158286,-0.25523385,50.0,0,111,1602
23.172853,0.0,1982.5632,0.0,0.0,10.0,0,239,3835
6.265106,0.59908026,1837.6896,0.27981755,-0.3308039,50.0,0,798,975
0.0,0.0,1111.0044,0.0,0.0,80.0,0,901,1817
7.7811923,4.365764,1989.5364,0.2521739,-0.29048207,30.0,0,642,3581
61.74889,0.9221488,1656.6333,0.18160212,-0.30613506,50.0,0,65,1489
12.81524,0.0,1656.0559,0.0,0.0,30.0,0,381,601
28.279917,0.0,1718.7816,0.0,0.0,30.0,0,297,873
15.140327,2.433326,1897.7456,0.67606354,-0.63459134,10.0,0,74,2756
33.219883,0.0,2184.0427,0.0,0.0,10.0,0,504,4459
61.655327,0.0,1481.5896,0.0,0.0,10.0,0,51,185
29.480963,0.0,2193.9246,0.0,0.0,10.0,0,499,4424
5.778784,1.7151487,1728.169,0.3925129,-0.43796295,30.0,0,680,811
14.04654,0.0,1530.8958,0.0,0.0,10.0,0,485,294
2.6038148,3.1799254,1858.416,-0.0056245914,-0.08059701,50.0,0,740,1878
11.160604,2.2457721,1715.9368,0.62655365,-0.58622587,10.0,0,787,689
5.9890723,6.2739778,1892.5789,0.6100041,-0.56275845,10.0,0,570,2892
33.632465,3.333137,1887.3429,0.46487445,-0.5114484,50.0,0,147,2676
30.475803,2.7656815,1905.2942,0.2288196,-0.3287144,50.0,0,294,2530
4.0,0.88310486,1978.3635,0.45151955,-0.4918935,30.0,0,360,2646
0.0,0.0,981.60376,0.0,0.0,80.0,0,911,2214
10.519063,3.9335825,1726.0476,0.6621026,-0.64002746,10.0,0,849,716
0.0,0.0,1898.248,-0.12209094,0.096869245,80.0,0,663,2079
21.390455,4.0968003,1899.4974,0.36218414,-0.40925482,30.0,0,255,3625
12.573984,1.6528796,1882.5052,0.57967323,-0.5357039,10.0,0,154,2644
7.1217623,5.9952655,1964.8649,0.125842,-0.23058902,50.0,0,381,1907
12.231416,0.0,2065.8774,0.0,0.0,10.0,0,60,3983
13.619315,0.0,2045.8551,0.0,0.0,10.0,0,41,3918
0.0,0.0,1142.7244,0.0,0.0,80.0,0,906,3162
1.6269734,3.9623666,2139.968,0.3754386,-0.3392552,10.0,0,742,4202
8.146588,5.216265,1874.9664,0.30943143,-0.40168983,30.0,0,625,3154
6.9516664,2.2832267,1795.496,0.30859792,-0.36627764,50.0,0,792,1597
15.588945,1.756361,1944.5847,0.59130174,-0.5421478,10.0,0,180,3322
5.371296,0.0,2168.0557,0.0,0.0,10.0,0,697,4275
16.0,1.4911456,1929.2305,0.5230281,-0.53194886,10.0,0,208,2777
5.34057,2.0021212,2287.9177,0.5740054,-0.51738924,10.0,0,795,4442
21.709555,3.098213,1965.9873,0.13398403,-0.2106094,50.0,0,484,1854
41.58435,3.0207708,1827.7555,0.40349975,-0.40930232,30.0,0,191,3534
4.4872446,3.5873342,1874.3032,0.4641891,-0.5014472,30.0,0,199,2003
3.4240904,2.008847,1910.522,0.6064166,-0.5875671,10.0,0,230,2069
0.0,0.0,1986.7021,0.0,0.0,80.0,0,799,3205
44.975655,1.4798443,1862.2174,0.36411682,-0.38218716,30.0,0,147,3543
17.013592,1.4131582,1858.3855,0.35883152,-0.3935009,50.0,0,626,2953
0.0,0.0,1986.9631,0.0,0.0,80.0,0,792,3209
3.3984342,1.9846902,1703.0334,0.531481,-0.55526793,90.0,0,786,372
52.725395,0.0,1443.7598,0.0,0.0,20.0,0,117,111
14.370711,3.7393436,1968.7623,0.24068144,-0.3809524,50.0,0,367,2578
8.8077965,2.867175,1719.8412,0.659841,-0.6506948,10.0,0,718,708
10.08862,2.8579679,1765.9993,0.37535816,-0.43319234,10.0,0,805,829
6.957879,2.8481665,1930.2916,0.38125545,-0.37132946,30.0,0,732,2836
0.0,0.0,1579.1737,0.0,0.0,80.0,0,875,1236
38.333515,0.0,1753.909,0.0,0.0,30.0,0,236,1139
9.584368,0.0,2173.109,0.0,0.0,10.0,0,243,4504
7.884175,2.2578707,2164.066,0.54789066,-0.50983435,10.0,0,541,3759
27.0,4.1640124,1771.6072,0.081385754,-0.17860353,50.0,0,443,1562
41.722195,0.0,1934.6569,0.0,0.0,30.0,0,19,3566
52.971947,0.0,1719.1924,0.0,0.0,50.0,0,119,1317
5.7726884,0.0,2165.8442,0.0,0.0,10.0,0,723,4256
20.74912,0.0,1711.4111,0.0,0.0,10.0,0,110,1176
65.32555,0.0,1733.8175,0.0,0.0,50.0,0,121,1285
18.49275,0.0,2249.0208,0.0,0.0,10.0,0,633,4481
12.37141,2.9183974,1827.1693,0.088555686,-0.18747379,50.0,0,239,1920
14.281452,1.9756764,1869.676,0.6484289,-0.60264903,10.0,0,315,3426
0.0,2.8228085,2212.911,0.11790393,-0.094017096,80.0,0,446,3803
8.289885,4.737148,1703.6154,0.45122775,-0.5272641,30.0,0,760,648
12.582304,2.8225486,1817.5038,0.08686676,-0.18531348,50.0,0,532,1818
0.0,0.0,1837.2081,0.39016074,-0.40297407,60.0,0,706,2181
15.165276,0.0,2167.8533,0.0,0.0,10.0,0,272,4465
24.279316,0.0,1740.4937,0.0,0.0,10.0,0,274,1024
16.707317,1.7742006,1948.7334,0.53838605,-0.49618322,10.0,0,151,3690
0.0,0.0,2006.109,-0.078319326,0.042597767,80.0,0,259,3147
4.213561,2.1422563,2266.6492,0.33555827,-0.34453267,30.0,0,879,4515
51.807747,0.0,2216.5742,0.0,0.0,10.0,0,46,4533
12.313095,0.0,2278.2449,0.0,0.0,10.0,0,742,4393
5.520797,1.8279779,1989.5726,0.30789244,-0.39981434,50.0,0,418,2255
24.621492,2.747543,1868.6488,0.4244143,-0.46859902,10.0,0,168,3573
6.4741488,3.7243962,1801.3293,0.22747199,-0.28982726,50.0,0,657,1297
0.0,0.0,1924.3651,0.0,0.0,80.0,0,798,2820
10.87171,3.4791286,1836.7236,0.4408777,-0.47955495,10.0,0,352,1837
12.0,0.706259,1866.6178,0.63767797,-0.57821405,10.0,0,360,3482
1.2657548,1.7463616,1934.6775,0.6056276,-0.5422297,90.0,0,379,3565
14.596155,4.611261,1840.6475,0.42479783,-0.41791844,10.0,0,299,3535
24.900059,0.0,1469.3269,0.0,0.0,10.0,0,331,86
3.576592,1.3153328,1889.7861,0.3997245,-0.45608252,30.0,0,770,1100
0.0,0.0,1870.8235,0.0,0.0,80.0,0,823,2306
6.254913,4.1656795,1955.0546,0.33570647,-0.3740845,30.0,0,752,3484
34.973686,0.0,1668.4789,0.0,0.0,50.0,0,312,683
0.0,0.0,1561.0891,0.0,0.0,80.0,0,877,2542
3.4017007,1.5583191,1978.7235,0.5227545,-0.5273273,95.0,0,315,2012
14.6952915,2.9945145,1665.4131,0.31043455,-0.40670392,50.0,0,575,788
14.203446,0.0,2251.6165,0.0,0.0,10.0,0,639,4485
6.7775607,2.0405405,1543.1744,0.42040622,-0.47113502,50.0,0,879,64
0.0,0.0,1683.5946,0.0,0.0,80.0,0,869,2558
14.654242,0.0,1651.3749,0.0,0.0,10.0,0,622,351
5.8590083,0.0,2159.0413,0.0,0.0,30.0,0,202,4434
11.0,4.750214,1780.4719,0.15748882,-0.21758884,50.0,0,645,1286
0.0,0.0,2068.3801,0.0,0.0,80.0,0,816,3719
37.204384,3.8693967,1667.3846,0.12682672,-0.21292135,50.0,0,149,1700
19.103354,0.0,1958.9119,0.0,0.0,10.0,0,55,3625
7.3321757,4.616784,1807.7861,0.5721472,-0.5204199,10.0,0,594,2620
10.677535,0.0,1718.5488,0.0,0.0,10.0,0,39,1736
6.4423933,2.535963,1908.0533,0.44035876,-0.44057408,10.0,0,558,2853
15.652946,1.0885718,1695.7031,0.22352941,-0.31809145,10.0,0,545,668
0.0,0.0,1439.0239,0.0,0.0,80.0,0,884,2745
13.5765915,0.0,2034.5243,0.0,0.0,10.0,0,287,3761
7.025838,0.0,2166.7659,0.0,0.0,10.0,0,689,4277
9.668802,2.276852,1871.0946,0.09722401,-0.23034602,50.0,0,248,2173
15.82413,0.0,2084.8777,0.0,0.0,10.0,0,228,4144
8.265238,2.3305538,1401.9164,0.002283105,-0.019349845,60.0,0,898,4282
34.44477,1.3689362,1706.7452,0.114369504,-0.22941177,50.0,0,304,1611
32.85438,0.0,1731.1316,0.0,0.0,30.0,0,266,922
0.0,0.0,1929.825,0.0,0.0,80.0,0,850,2569
0.0,0.0,1943.7838,-0.03924491,0.041150223,80.0,0,372,3575
18.970957,0.0,2156.7341,0.0,0.0,10.0,0,150,4335
8.194372,2.880365,1954.1644,0.21931341,-0.31583154,30.0,0,356,1907
15.86181,1.3219094,1829.6323,0.48830032,-0.47015494,10.0,0,261,3511
21.54488,3.0246115,1919.8848,0.59882164,-0.5605803,10.0,0,95,3154
12.642394,0.0,1528.868,0.0,0.0,10.0,0,485,292
5.382925,4.403009,1934.2694,0.38552943,-0.48766658,30.0,0,695,3081
22.649118,0.0,2235.6213,0.0,0.0,10.0,0,607,4450
0.0,0.0,723.5271,0.0,0.0,80.0,0,931,1288
17.470676,0.0,2245.4673,0.0,0.0,10.0,0,623,4485
22.151648,0.0,1828.4,0.0,0.0,10.0,0,14,2366
14.748523,2.0049639,1706.0396,0.6572024,-0.64733297,10.0,0,532,894
53.015396,0.0,1546.2545,0.0,0.0,10.0,0,122,366
5.190358,2.6443505,2202.8467,0.58404714,-0.5375422,10.0,0,470,3741
4.7353983,1.8034867,1771.2153,0.06065201,-0.18225352,50.0,0,736,1694
62.058636,0.0,1430.4102,0.0,0.0,10.0,0,38,65
11.469592,2.234047,1866.2833,0.7274054,-0.644682,30.0,0,591,3168
62.088707,0.0,1737.9164,0.0,0.0,50.0,0,128,1283
32.904873,0.0,1601.828,0.0,0.0,30.0,0,301,461
0.0,0.0,890.0407,0.0,0.0,80.0,0,920,2700
40.161438,0.0,1440.3862,0.0,0.0,10.0,0,138,102
0.20551048,2.4847393,1702.8696,0.35918906,-0.45129412,90.0,0,767,367
5.552954,2.0071247,1918.6643,0.26794744,-0.33974358,50.0,0,512,1881
5.805417,5.363634,1897.8169,0.108093426,-0.21918422,50.0,0,366,1867
14.999498,0.7953848,2140.3767,0.5619658,-0.5162043,10.0,0,482,3644
9.172869,0.0,2256.268,0.0,0.0,10.0,0,729,4368
7.9138403,2.1057644,1929.7429,0.6717889,-0.6334671,10.0,0,758,2570
52.0,0.0,1707.3323,0.0,0.0,50.0,0,81,916
26.768583,0.0,2254.8977,0.0,0.0,30.0,0,468,4298
12.43002,3.6734772,1902.9897,0.63388807,-0.5921376,10.0,0,400,3377
43.83793,0.0,1450.7217,0.0,0.0,50.0,0,235,128
2.081692,3.5534108,1898.3734,0.51818806,-0.4994577,90.0,0,239,2108
6.0601244,2.0625048,1855.9745,0.15291993,-0.2049709,50.0,0,744,2097
4.0139313,0.9336451,1992.6033,0.42744657,-0.48009914,90.0,0,378,1972
14.267575,4.885364,2216.6582,0.58270675,-0.54921806,10.0,0,504,3834
23.603111,1.6699297,1908.7119,0.28879538,-0.35433942,30.0,0,311,2501
0.0,0.0,1608.9418,0.0,0.0,80.0,0,868,2130
40.90895,2.6506805,1698.4438,0.10789511,-0.20774758,50.0,0,270,1700
24.023285,3.6673145,1942.1594,0.45256862,-0.47055587,30.0,0,192,3337
34.111893,0.0,2193.812,0.0,0.0,10.0,0,491,4417
14.382483,1.3282702,2031.7644,0.5099461,-0.46738935,10.0,0,332,3073
18.765123,0.0,1750.5969,0.0,0.0,50.0,0,17,1828
43.435547,0.0,1796.0476,0.0,0.0,50.0,0,9,2277
22.55644,0.0,1740.6107,0.0,0.0,10.0,0,224,1033
10.0233555,1.5714266,1682.4532,0.3813307,-0.41830233,10.0,0,692,325
2.5760899,0.9467379,1879.578,0.37568977,-0.40224993,30.0,0,688,2096
0.0,0.0,1938.0702,0.0,0.0,80.0,0,812,2857
0.0,0.0,1983.6771,0.0,0.0,80.0,0,766,3382
-0.12997057,4.0316205,1576.6486,0.4361905,-0.4998579,90.0,0,693,101
31.909073,0.0,1500.5581,0.0,0.0,10.0,0,448,123
36.165867,0.0,1876.8066,0.0,0.0,10.0,0,20,2621
11.420821,0.0,1987.7521,0.0,0.0,10.0,0,173,3823
32.02634,0.0,1500.909,0.0,0.0,10.0,0,449,122
15.884826,3.5433474,1673.8568,0.55183786,-0.53627247,10.0,0,241,1557
0.0,0.0,1862.5769,0.0,0.0,80.0,0,819,2287
-2.2941582,3.5152922,1875.116,0.18294895,-0.28519145,50.0,0,256,1951
25.83793,0.0,2171.9395,0.0,0.0,30.0,0,511,4511
4.3766522,0.9375541,2287.6738,0.49425286,-0.44774416,10.0,0,756,4447
7.1404796,1.2126956,1890.0647,0.45845157,-0.49232683,95.0,0,772,1437
0.0,0.0,1708.5466,0.0,0.0,80.0,0,877,3976
0.0,0.0,1964.3057,0.0,0.0,80.0,0,778,3457
8.829529,0.0,1856.4546,0.0,0.0,10.0,0,158,2025
4.1991186,1.6431388,2273.4639,0.3407586,-0.35834095,30.0,0,871,4450
3.4872627,4.4363956,2118.2932,0.2596401,-0.2827225,30.0,0,839,4159
16.129581,0.0,1747.6074,0.0,0.0,10.0,0,212,1354
42.449883,0.0,1725.3546,0.0,0.0,50.0,0,229,1423
36.164394,0.0,1492.695,0.0,0.0,30.0,0,362,222
30.996664,0.0,1551.5504,0.0,0.0,10.0,0,487,313
1.8117467,0.0,1544.7748,0.0,0.0,60.0,0,865,670
17.847776,6.2353816,1943.5713,0.3161082,-0.3560732,50.0,0,365,2442
9.955582,3.8877778,1942.2144,0.48560655,-0.4967072,30.0,0,507,3233
0.0,0.0,1925.106,0.0,0.0,80.0,0,786,2822
66.253624,0.0,1504.8735,0.0,0.0,10.0,0,69,284
24.74187,0.0,1952.353,0.0,0.0,10.0,0,9,3405
0.0,0.0,1693.6903,0.0,0.0,80.0,0,875,3667
-2.8528934,8.04089,1819.907,0.40158573,-0.44306123,80.0,0,629,2592
9.99685,1.7673051,1567.816,0.34834585,-0.43491125,30.0,0,863,429
19.419994,0.0,1642.9336,0.0,0.0,10.0,0,583,376
68.78256,0.0,1489.9742,0.0,0.0,20.0,0,13,186
11.0046215,3.0672483,1801.812,0.4616279,-0.46418172,10.0,0,615,2697
19.515755,5.807347,1747.3286,0.108479396,-0.22555865,50.0,0,219,1856
0.0,0.0,1989.4476,0.0,0.0,80.0,0,840,3309
11.659959,0.6760966,1883.7146,0.5641883,-0.52076036,10.0,0,393,3441
2.5095427,2.2543914,1797.0127,0.44405064,-0.47428277,50.0,0,653,981
32.395195,6.6266656,1678.1586,0.11248206,-0.21688637,50.0,0,173,1791
26.965673,0.0,1927.3032,0.0,0.0,10.0,0,49,3198
1.0,0.0,2267.7368,0.0,0.0,90.0,0,429,4232
37.625988,0.0,1744.664,0.0,0.0,10.0,0,191,1179
25.486917,0.0,1686.37,0.0,0.0,10.0,0,431,672
10.396386,1.6520478,1666.9856,0.6994251,-0.66523606,10.0,0,551,572
10.890845,3.4622357,1664.2661,0.36378777,-0.4716303,50.0,0,570,785
5.1804423,3.106553,1637.031,0.6550478,-0.59890246,10.0,0,667,231
19.75157,0.0,1888.6361,0.0,0.0,10.0,0,19,2662
23.031893,5.471968,1781.0774,0.38843384,-0.3903318,10.0,0,80,2364
0.0,0.0,809.9972,0.0,0.0,80.0,0,923,2115
46.42818,0.0,1744.0751,0.0,0.0,20.0,0,197,1166
28.609959,0.0,1737.675,0.0,0.0,50.0,0,185,1347
11.030713,0.0,1713.4675,0.0,0.0,30.0,0,858,887
17.768923,0.0,2029.4294,0.0,0.0,10.0,0,31,3745
23.0,0.0,1808.8544,0.0,0.0,60.0,0,435,1169
19.871344,5.11469,1949.7078,0.49212384,-0.499045,30.0,0,341,2591
6.659321,2.168934,2116.781,0.3551593,-0.35397196,30.0,0,820,4033
25.651762,0.0,2199.61,0.0,0.0,10.0,0,53,4484
45.001366,2.2948747,1667.3846,0.1144604,-0.22794925,50.0,0,149,1709
12.653493,0.0,2085.8372,0.0,0.0,10.0,0,47,4029
28.928707,0.0,1792.4384,0.0,0.0,10.0,0,253,1256
44.720135,2.76718,1905.3131,0.26289925,-0.2878619,10.0,0,146,3610
34.524715,0.0,2210.0042,0.0,0.0,10.0,0,53,4522
2.0730531,1.5832028,1979.5408,0.5045114,-0.5077395,95.0,0,316,2012
29.791832,0.0,1725.4183,0.0,0.0,50.0,0,144,1330
5.042352,3.3833454,1799.0836,0.16037607,-0.23887111,50.0,0,733,1812
2.424352,5.1744313,1895.3793,0.2611604,-0.32978263,50.0,0,374,1861
29.442175,3.9636505,1868.848,0.2893584,-0.36163265,50.0,0,171,3576
22.306335,0.0,1988.4689,0.0,0.0,10.0,0,243,3820
49.327023,0.0,1727.5511,0.0,0.0,20.0,0,133,992
64.60124,0.0,1633.1714,0.0,0.0,10.0,0,62,707
8.29394,5.994132,1667.5536,0.61579746,-0.5903518,10.0,0,129,1784
0.0,0.0,1968.0072,0.0,0.0,80.0,0,794,3085
51.425068,2.7020926,1768.0974,0.2723086,-0.36419752,50.0,0,56,2317
21.164953,4.0361648,1813.3723,0.3709604,-0.44166568,10.0,0,124,2450
4.962715,2.4709682,1743.6855,0.12934455,-0.17970823,50.0,0,689,1813
27.392544,0.0,1619.9703,0.0,0.0,40.0,0,265,594
7.091175,1.2724613,1927.4304,0.47807807,-0.4527745,10.0,0,467,3363
43.24952,4.4207873,1934.6688,0.59274524,-0.5681818,10.0,0,57,3362
55.25397,0.0,1474.514,0.0,0.0,20.0,0,145,221
21.807234,3.2520509,1972.9269,0.05178496,-0.13749428,50.0,0,482,1858
5.1200714,5.735941,1878.6704,0.5548317,-0.49692932,30.0,0,577,2883
58.077538,0.0,1468.2524,0.0,0.0,10.0,0,113,176
47.780247,0.0,1458.4479,0.0,0.0,10.0,0,216,166
0.0,0.0,1909.2708,0.0,0.0,80.0,0,856,3017
11.924079,3.1541374,1864.2203,0.68872726,-0.62510204,10.0,0,592,3157
7.188744,4.198306,1864.7089,-0.027159223,-0.034917157,50.0,0,735,1885
42.904503,0.0,1848.891,0.0,0.0,10.0,0,39,2542
11.50725,2.555582,1928.5164,0.6133071,-0.5654556,10.0,0,660,3317
41.183517,0.0,1709.1035,0.0,0.0,50.0,0,78,1827
8.770892,0.0,2110.773,0.0,0.0,30.0,0,600,4192
9.0,0.9321012,1851.5168,0.24606708,-0.31249022,50.0,0,420,1718
56.062634,1.4731145,1741.358,0.116643295,-0.28276047,50.0,0,61,2230
9.093364,2.1455898,2001.1003,0.07008719,-0.15595001,50.0,0,464,1913
46.107746,0.0,1732.4735,0.0,0.0,50.0,0,23,1737
41.999317,0.95755285,1667.0696,0.103229895,-0.23092142,50.0,0,185,1511
38.280857,0.0,2187.3167,0.0,0.0,10.0,0,496,4439
8.368048,1.083017,1994.2617,0.05878732,-0.116883114,60.0,0,656,3586
10.768584,0.0,2175.0566,0.0,0.0,10.0,0,243,4514
13.032639,0.0,2029.1661,0.0,0.0,10.0,0,282,3763
27.671534,5.6547785,1781.1934,0.2266136,-0.31725192,50.0,0,376,1729
3.4504051,3.7140152,1939.0902,0.20750122,-0.30956155,50.0,0,401,2161
15.475109,3.1382196,1843.3229,0.54317546,-0.54946977,10.0,0,170,2516
42.289513,0.0,1730.3048,0.0,0.0,50.0,0,247,1425
0.0,0.0,1821.5247,0.0,0.0,80.0,0,829,2191
7.886856,1.8992339,1921.8385,0.5543071,-0.5118397,10.0,0,220,2687
20.100113,0.0,2000.9867,0.0,0.0,10.0,0,178,3923
36.66975,2.1950622,1738.0756,0.22229423,-0.33872798,50.0,0,70,2159
6.4597945,2.695314,1771.2153,0.214305,-0.26625386,50.0,0,733,1681
11.993056,0.0,2251.5222,0.0,0.0,10.0,0,422,4303
40.965183,0.0,1691.9537,0.0,0.0,50.0,0,75,878
17.79471,2.4757075,1765.4833,0.31072718,-0.3979648,10.0,0,331,1413
4.5137215,2.4206843,1808.2815,0.41044265,-0.40928385,30.0,0,761,2160
12.40791,0.0,1649.3468,0.0,0.0,10.0,0,532,437
47.26184,0.0,2076.2185,0.0,0.0,10.0,0,106,4109
-1.0570267,3.2348032,1878.7992,0.28857213,-0.3625066,50.0,0,702,1295
24.998493,2.317477,1916.0166,0.086317874,-0.15696959,50.0,0,425,1838
7.7398086,3.152047,1858.2494,0.38074782,-0.3636078,30.0,0,615,3108
35.11145,3.3221767,1742.9606,0.40677264,-0.44676617,50.0,0,106,2337
7.4876695,1.8195252,1894.6952,0.05681612,-0.14957054,50.0,0,786,2361
13.367654,0.0,1606.1202,0.0,0.0,10.0,0,564,315
13.589035,2.4378858,1663.3799,0.6205534,-0.61290324,10.0,0,577,776
17.242365,0.0,1724.1461,0.0,0.0,10.0,0,455,963
25.951143,0.0,1530.7355,0.0,0.0,10.0,0,534,168
44.609547,1.890833,1776.1404,0.16998024,-0.283733,50.0,0,195,2242
18.252028,0.0,1600.7797,0.0,0.0,10.0,0,567,300
0.0,0.0,1876.9075,0.0,0.0,80.0,0,815,2072
15.107517,3.4761298,1920.5658,0.5641408,-0.53348935,10.0,0,196,2749
34.768585,0.0,1734.7338,0.0,0.0,10.0,0,396,986
30.51496,0.0,1690.9819,0.0,0.0,10.0,0,375,827
19.728886,0.0,1522.5953,0.0,0.0,10.0,0,532,114
0.0,0.0,1411.603,0.0,0.0,80.0,0,891,348
0.0,0.0,1895.5322,0.11853909,-0.20183592,60.0,0,845,1960
5.6874356,0.0,2180.6685,0.0,0.0,10.0,0,753,4282
42.090584,0.0,1713.3977,0.0,0.0,50.0,0,84,1108
40.392036,0.0,1510.1028,0.0,0.0,20.0,0,302,298
33.514626,0.0,1778.989,0.0,0.0,10.0,0,29,2111
17.830963,0.0,2208.6753,0.0,0.0,10.0,0,563,4373
24.175556,1.2815657,1908.7693,0.578024,-0.5462565,10.0,0,252,3639
2.9814942,2.828971,1703.9185,0.60923,-0.57563853,30.0,0,820,399
9.335191,0.0,1641.8948,0.0,0.0,10.0,0,311,610
34.10138,0.0,2175.101,0.0,0.0,10.0,0,167,4495
19.919157,0.0,2157.3516,0.0,0.0,10.0,0,117,4327
26.960266,0.0,1509.7599,0.0,0.0,10.0,0,476,255
3.423775,1.6605458,1885.8041,0.16282421,-0.2260711,50.0,0,568,2553
27.356606,2.4232762,1943.6036,0.3315,-0.36354327,30.0,0,80,3618
14.563481,0.0,1675.3092,0.0,0.0,10.0,0,489,752
4.4035935,1.619372,1921.8673,0.19825451,-0.24220565,50.0,0,723,2599
51.118122,0.0,1711.5277,0.0,0.0,30.0,0,91,910
14.668395,10.128162,1991.7369,0.2600934,-0.29677784,50.0,0,780,3589
4.937726,3.2228422,1815.7028,0.23651001,-0.3147484,30.0,0,484,1404
9.592235,5.8693943,1944.3848,0.6158699,-0.56411994,10.0,0,542,2932
29.458334,0.0,1507.1106,0.0,0.0,20.0,0,433,264
12.937131,0.87553835,1791.8358,0.6133229,-0.6041397,10.0,0,604,1044
21.898897,0.0,1691.0494,0.0,0.0,30.0,0,417,844
9.684162,0.0,1797.6206,0.0,0.0,30.0,0,16,1997
